warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
645.7154919,0.003021146,0.998765553,0.803732501,104.0824016,0.099228219,1.598204423,8505.058393,0.002778468,5.637329229,2.534532977,0.999483365,0.963391105,9.97115711,0.0759124217194872,0.0381910746212289,586.7467647641963,9.606124066331509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928.5553949,0.209036713,0.771730432,0.470234426,359.3075301,0.392566348,7.081290514,609.2139455,0.998408102,0.912722868,0.510291561,0.485205896,0.06394526,2.014670839,1.5216882566312966,0.0485771854532292,327.9481993668683,0.1288286506142731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000334425,0.145322923,0.00253587,0.079709889,782.4723733,0.21691754,7.18056914,9942.757598,0.833554916,6.791864418,3.175020056,0.513430042,0.256801669,9.461069371,3.3631652491937586e-08,0.0265161917572889,5314.446270284283,2.4296184049975804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282.4868842,0.022065459,0.792859391,0.098429066,144.2587429,0.491173421,1.440361053,1093.465526,0.957858944,7.979637198,0.634384187,0.982369484,0.915912009,0.696147136,0.2581048717289612,0.2012707998253732,1151.1324309815582,0.6376095218933563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.016556069,0.001577317,0.061766994,0.172963829,144.9402463,0.715170262,1.691919924,7243.374031,0.375208766,9.438999289,3.790869356,0.999610059,0.161234728,-0.311755688,0.000278361672157,0.2656729331447973,1368.090881773185,-0.0502658435571328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.284119776,0.010210789,0.996715447,0.055063438,626.5007314,0.525629847,6.906377551,311.4142297,0.277491326,3.321382861,0.502504602,0.999996984,0.99960595,5.747257434,0.0009094328906619,0.0664817539523543,2080.8487916759245,5.744992727208132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.03713319,0.002089858,0.977248597,0.668766705,379.724172,0.026829493,1.793113035,9225.972622,0.758781067,3.398166489,2.442688545,0.93578879,0.999362064,7.359503709,0.0021715825992834,0.0096055879815118,1290.365956353672,7.354808816641896,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999.5034167,0.008094336,0.073938312,0.459871392,123.5493266,0.278207455,1.618482076,9983.813866,0.137042785,9.956405303,4.906954608,0.999880628,0.675376822,7.754532548,0.1001023584529182,0.1062476071728512,1230.107170542319,5.237231548363803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180.3214768,0.036172894,0.194333948,0.761493348,950.9231691,0.189219721,5.803654149,9983.23818,0.748524204,6.385455114,4.55141185,0.191905113,0.421375749,0.903502633,0.0180606144954767,0.027811484366502,6072.077213150682,0.3807140987038471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
544.7735145,0.893591072,0.971002421,0.193105816,389.8677594,0.80874489,8.945554038,7769.588447,0.010875725,6.808876084,0.751904332,0.88974198,0.054508644,4.117783773,0.0701071119923126,0.0813172284731394,2654.5612629013262,0.2244548097514338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91.97027681,0.95833367,0.022594459,0.943805314,108.4226412,0.386755147,8.632448267,8833.068809,0.055958092,9.733550124,4.988624928,0.793423633,0.972362916,2.840710124,0.0104108626272304,0.0401512820292004,1055.3372126966676,2.7622011796833617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.0308661,0.025470204,0.371295253,0.190002415,155.9906313,0.305796951,1.445722034,9675.340525,4.48e-05,9.776956527,0.519831035,0.587336077,0.34825465,0.959904064,0.0485752712903827,0.1250334039391493,1525.1136208393852,0.3342910538418975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.449147624,0.000281496,0.994880417,0.469399614,308.2423112,0.596418129,2.921165999,9884.123961,0.524221292,1.988631267,1.290972188,1.0,0.393340172,5.033658507,4.543672145863139e-05,0.152102239270692,612.9802978646643,1.979940102932643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.39512057,0.139555805,0.137004602,0.35413135,182.7291331,0.404358124,13.94867125,9978.238502,0.025184976,9.999930068,1.362225061,0.734775999,0.985720873,9.392495838,0.0034466678557794,0.0270497703265766,1827.278552386264,9.258379197082228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256.3202677,0.02949312,0.966891282,0.986797445,538.7519488,0.681408169,5.660480743,8602.27898,0.062464779,8.370463448,1.989636941,0.99998489,0.84825669,9.989934848,0.0297933227895859,0.1023061540589458,4509.603494969168,8.474029067480133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214182213,0.177483959,0.966499661,0.021395769,650.3313131,0.040083529,3.065061064,7295.110238,0.001287749,7.190903814,0.509675759,0.999999526,0.00731794,7.390687125,2.9355671174550585e-05,0.0098604986171002,4676.469919734418,0.0540846049395225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.78488532,0.671804841,0.168427514,0.249045198,969.2538955,0.336546886,13.52639268,723.2829887,0.793397485,9.999989564,2.803385858,0.999337358,0.386399005,2.682231041,0.082543544792218,0.0231679600995062,9692.528839866349,1.0364114054225142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.3027087,0.299924965,0.930109713,0.344406183,609.614989,0.985915641,1.936891509,3931.357842,0.021901081,8.315707323,0.689200632,0.033074842,0.997467788,0.574203011,0.0455967426933878,0.3357003954619013,5069.379828237865,0.5727490072451097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.61e-05,0.900305711,0.386695216,0.019907959,385.304553,0.918265027,13.68210612,9880.899507,0.391363071,7.675475225,3.822627029,0.989319277,0.701607125,8.391898646,6.688997388930844e-09,0.0625431405749844,2957.395550631199,5.887815882311452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.1781668,0.220704556,0.004947144,0.911913816,979.0356097,0.717925833,1.000000284,9987.476101,0.001345882,9.999983007,0.527250532,0.999886969,0.563076649,9.886631633,0.0725013665225167,0.3589628655272731,9790.339460247886,5.5669314098070375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580.8639866,0.946936595,0.274527409,0.412462862,115.8708542,0.002124179,1.003534131,6489.368003,0.906213621,7.914842187,2.729884935,0.066190956,0.834676767,5.828375777,0.0894963099675567,0.0010602160288329,917.099525065886,4.864809850407473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.4864138,0.165807197,0.239645775,0.060725631,134.9506242,0.712602489,6.200609065,2507.46979,0.229047122,9.146332353,2.992267933,0.921736959,0.915118303,-0.309458274,0.0755386469294493,0.098964196301636,1234.3032601780046,-0.2831909305521889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361.6778952,0.437373735,0.3866254,0.882822324,410.9272704,0.001270198,13.8087197,686.306847,0.069104775,2.771938205,1.546931358,0.171707011,0.402718632,4.633863316,0.5262247812293365,8.577365401817957e-05,1139.0650002981256,1.866143095494504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
